Text,Class,Type
And now what 's that you known as the Authorities concern .,None,N/A
The medicine should be distributed in all the departments ( counties ) because the hospital ( s ) . ..,Medical,need
Can people enter their houses ? When will we have electricity ?,Medical,need
Eh ! there is some distribution of food in the city . We call aid ! ! !,Food,need
Needs a telephone card to call,None,N/A
"weneed help in Ravine Pintade , right across from Olympic market",Medical,need
"WE need food , we are under Delmas 3 , we are dying from hunger , we need help , please send us food",Food,need
"We are several victims of the earthquake which took place on Tuesday 12 January . We are in the yard near Gerald Bataille Rue Ode Lucien , number 13 We have nothing to eat .",Food,need
for all those people that are in the hopital up to now they do n't have any help that because they do n't have enough . I take this occasion to send this message because I have a little space to do so,Medical,need
Can I know the visit dates of the Senegalese and French presidents ?,None,N/A
me junior I tell you a big thank you for these beautiful counsels,None,N/A
Please come help us . We are in section 24 in Gressier . The whole community is hungry .,Food,need
"i need some information , concerning earthquake",Medical,need
i listen to the radio everyday . i already have all that information . what is more important is to get food and clothes . thank you for your understanding,Food,need
Between your i fond of you . Answer .,None,N/A
"I wrote they do n't give answer.and then , every morning i wake up i do n't know to do . While i live because i 'm affraid .",None,N/A
I am happy to hear that the government is talking about first aid product . .. I need to know the price for a cup of Rice .,Medical,need
We need help please at Titus Magloire Ambroise street we need every help group to contact the emergency opersonnele thank you,Medical,need
since a week there are rainning a lot in north of the country .Is this a cyclone ?,Food,need
"I 'm in Fontamara 27 , the road is blocked . There 's no food , please come",Food,need
"Aroun Route Terre Shada we have a lot of problems . There are more thn 300 people with no food , we do not have a place to sleep . No help has come yet .",Food,need
"In our village , food and crops have destroyed , and we have no source of income and the government had not helped us",Food,need
"How will the construction effort takes place . The Government must intervene , we can not let the people build next to a ditch - they must obtain authorization from the government before building .",None,N/A
"We need water , tarps and tents for our little baby .",Water,need
"if I have someone that lost his mind during the earthquake , where can I send this person ?",Medical,need
"Please , i would like to know more about 4636 .",None,N/A
"Hunger is killing us in Clercine . Please help us . Address is Clercine 22 , impasse aime . Everyone one at the impasse need aid .",Food,need
"Please help me : I do n't have food , I do n't have any money to do anything . when are you gon na come see me ? Please answer me .",Food,need
NOTES : Do not care of this message . it 's a joke .,None,N/A
"S.O.S. We would like to inform the responsible as well as the pilot of the helicopter that they flight to low in the Delmas area , specially Delmas 19 because we have a lot of sicks people there . Thank you very much .",Medical,need
"I need a job , I can not stay without doing anything , even if I work as an helper , I 'm ready .",None,N/A
sender asking why s / he never receives response to SMSs,None,N/A
"Please rescue Valliant . Help us , even if it 's at night . Lots of mosquitos eating us up . Even come in the evening . We need electricity",Medical,need
Adlo Or Hello I am asking please for us to bring some help for us Please because we are dying of Hunger .,Food,need
"Hello , we are in Gressier . We are hungry we have n't found anything . We need tents .",Food,need
A smell within debc jman . They need lots and lots of medications there .,Medical,need
The message said We wanted to know how many doctors are in je pwela tent because they are outside .,Medical,need
Buid our country on the Christ cross . Send this sms to twelve any persons . Cause to day if we do n't die it 's he 's grace we must thank him for that .,None,N/A
". .. I no clothes , no house , no food , why no help , i have lost everything . my family is in . ..  ",Food,need
Needed information about the reopening class .,None,N/A
Emergency aid needed at the Centre Flore for Damien on the grounds Pampak of the unibank,Medical,need
"Please , I would like to know what precautions there are for me to prevent all diseases from the catastrophe on January 12 .",Medical,need
We need water to drink . Please tell us our to pray because almost not believe in god and our prayer never arrived to god .,Water,need
for what in the NGO are himself of the bandits who are always has the head of list and even the committees . it is not good,None,N/A
I am in Ile la Vache . We have food problems because the number of people on the island has increased,Food,need
Could you please send me a few minutes for me so I can call you so you can come and pick me up . I am hungry -- please .,Food,need
i whould participate in the service,None,N/A
"I live in Cazeau I need to work , I am from the Universit Sciences Comptables ( University of Accounting ) , and I am a manager . I used to drive people in the area need food .",Food,need
we are alot . We are in sivady jacmel . we need food . please remember us,Food,need
WHERE CAN I FIND FOOD ? I AM A SURVIVOR,Food,need
"Help us please , we need some food .",Food,need
"I need to Help me because my house broken . My food , tent , mattress",Food,need
"I send all the messages you see . We are ( not ? ) by the side of Route National 1 because it is blocked by people . ( Trying ? ) to find food , not sure if we can .",Food,need
"Good afternoon!we are ok ? i want to tell you thank you for all informations . And either i have no it , how do i get to find one ? Good night God take care of you .",Medical,need
"Hello , we 're on foot and we have nothing to eat .",Food,need
Where is the unitransfert that is open in Jacmel so that I could go pick up my transfer thank you,None,N/A
"Good evening , the organizations that are helping Haiti , it is not only the capital that needs help . In the South , there a many people who left Port - au - Prince with nothing , they are hungry , please help ! ! !",Food,need
"Need to know if there 's no other foreing hospital to help wounded , than the on in republican republic ,",Medical,need
I need to know what 's going on,None,N/A
How do I find coupons I can use to go get food given by PAM ( World Food Program ) ?,Food,need
"near about 50 houses of basti jam gulab pahore and basti ghulam haidar pahore have been destroyed in the recent flood but no compensation has been provided till date . we have just received one quilt from chief minister of punjab , winter is making children sick .",Medical,need
What can a person do in order to find work,None,N/A
We are at Parc Sainte Therese . There is a lot of unrest with the food distribution .,Food,need
They say there will have seisme Do you hear this .,Water,need
Please tell me when school will be open for the unaffected areas,None,N/A
"I am at Port - au - paix they do n't give me food , do something for me . Thanks .",Food,need
Where are they taking care of people who are injured ?,Medical,need
"Logane , 9th section Citronnier . We need food .",Food,need
"working to take care of my children and my wife it 's you can I ask cause I am suffering so much , my childen suffer for food thank you",Food,need
"help me to find that information , about , according the streets want to make know that everyone will be died sunday at five(5)o'clock . I want some informations about . Ok , thanks , i'm waiting for the answer .",Medical,need
We are in Croix de Bouquet - many of us have no food to eat please send help,Food,need
Help us in La Gonave . We need food !,Food,need
"We have not received food in Santo , Croix des Bouquets . Thanks .",Food,need
But you did n't say if you slept with me,None,N/A
we have water problem where and how can we get water,Water,need
"garbledwhat is available ? there are 190 of us . thank you in advance . we hope for a fast response , things are getting critical here .",Medical,need
.. . you can send me somewhere to have a better life . .. with the conviction . .. msg lost,Medical,need
"WE NEED BLANKETS , VESSELS- khaime hafiz rafiq ahmad basti fogiwala pati ghulam ali sanawan kot addu",Medical,need
Can you give me a scolarship in the field of the communication ?,None,N/A
"please help me , i lost my family and i ca n't eat . I am on place boyer , help me .",Food,need
To how much the seism occurs at Jeremie ?,Medical,need
What will you for the University site which is located in Cap Haitian .,None,N/A
"If we 're hungry where can we find food , we 're dying",Food,need
Is it normal to have so many aftershocks after the Earthquake ? I feel like I am having a heart attack,Medical,need
NOTES : Personal . Not an emergency .,None,N/A
"Today I feel happy since I heard this message on the voice ( radio , phone ? ) .",None,N/A
"The hunger is killing us do something for us in L'acul , Leogane",Food,need
"I AM IN MISERY MY HOUSE IS BROCKEN , I FOUND NOTHING TO EAT , PLEASE HELP ME",Food,need
My daughter has fallen ill because of extreme cold . Please help me in constructing a room . Abdul Jamil chah dhory wala near chakar dari kot adu,Medical,need
"I would like to have all the infos about Works , Employment , Health and other activities thanks",None,N/A
which radio station should I listen to to find out information about someone who went to get medical care in Saint - Domingue ?,Medical,need
What can I do to get water drinkeable ?,Water,need
If you do n't find the eat and tent . What must make to find the cyclone ?,Food,need
IT 'S RAINING THE MOTHER WENT TO THE HOSPITAL WITH HER KID OF 8 YEARS OLD WE STILL NEED HELP,Medical,need
NOTES : This message is a text missing .,None,N/A
"It closes its eyes , and pray to the Lord . You have to be convincing to be persuaded of gentlemen . Thank you",None,N/A
People in Delmas 19 on Patrice Lumumba Street are dying of thirst .. pleae help us thank you,Water,need
"The SMS : 4636:-UNICEF immunization against measles , tetanus , diphtheria for children with at least 7 years , will begin at 9 am at the Silvio Cator stadium",Medical,need
this is asking to call number .. number is truncated .. this is the number in the USA 610 .. NOTE : Please review so number can be put together ..,None,N/A
NOTES : it 's not important because it 's not corcerned my job,None,N/A
we do n't find nothing in the area ' ' DYEWO '' hunger is killing us .,Food,need
what 's government gona do for the people who lost his job,None,N/A
"Sir or madam , I 'm hungry , I can not stand because I 'm very hungry , if you could share the food , it would benefit the population , thanks",Food,need
I would like to know when they are going to do the back permanent .,None,N/A
"We need to know who 's responsible for distributing food for Petionville , please",Food,need
"How are you all I hope you all are well in the name of God . Well I need a tent for the families with children who had their house cave in , see that you can please do that for me , thank you .",Medical,need
We cannnot stay without eating . We want to cook . Please intercede for us . we need help .,Food,need
We do n't have any food they did n't send any to us In Cabaret Labodri,Food,need
I have urine problem and they do n't tell what to do . help to have a urine test done please .,None,N/A
"Hi , please I would like to know information about delmas and grand riviere du nord .",None,N/A
"GOOD EVENING ! MY FRIEND HOW YOU LAST THE DAY , GOOD NIGHT",None,N/A
good afternoon please my sisters and brothers I need one sack of rice I live in Jirado,Food,need
"we have no water , please help us because we really need help . when you get the message , let me know , text me back please .",Water,need
Please let me know where pregnant women can get help . Please . help .,Medical,need
"I have left Port - au - Prince since January 14th and it 's hunger that 's killing us . We have no clothes to wear , a little cup of rice is 35 , we ca n't support / take the first section",Food,need
I do n't know how to avoid an epidemic that could develop in the coming days,Medical,need
"Please bring us help today , if you continue down siko ( ? ) , in Carrefour , because we 're dying of hunger",Food,need
Where are they distributing aid in Nord'Ouest ? Is it only the survivors that will receive ? What are they doing with the other people who are in hunger ?,Food,need
"We are hungry , Our home has been crushed , our family who were in the city- come find us",Food,need
We 're near Le Lambi in Grande Saline and untill now we have nt found any help yet . We 're hungry,Food,need
NOTES : This message is not important .,None,N/A
I would like to consult a psychologist please .,None,N/A
explain me wich that the enter service,None,N/A
What the Nation - Unis 's programe for this week .,None,N/A
I am in Fotamara near the Elim Church . We do not have food to eat . Please help us .,Food,need
"I greet oyu for all the good work you 're doing . We are sleeping in the wet dew every day . We can not eat . Please , please , those in charge , help us . We are at Rue Chez Cator # 1 .",Food,need
"we are not sick , but we are hungry , we need help , they never send helps for us , we do n't have shelter to sleep , do your best please .",Food,need
what must I do to find a job ?,None,N/A
"We still need food at Cote - Plage , Carrefour . Thank you .",Food,need
We are dying of hunger in Petion Ville,Food,need
"We lost every thing in flood . Our house , things and fields destroyed . It has reached bad that one day we had food the other day not .",Food,need
How can someone go to the USA that has a brother who is a citizen ?,None,N/A
I am saying hi to everyone working with sms 4636 . do nt give up we can all get together to help the country.put your hands in the dough so we can have bread .,Food,need
We need help in jacmel in rochalet . We are hungry please help us,Food,need
"I am in the department ( sid zon banbou ) . ( something ) is killing me , please tell someone . It is . ..",None,N/A
Where the women will be able to participate in this reamenagement they talking about .,None,N/A
how can u help me to not catch a lot of microbes in water drinking in the capital,Water,need
Is there any officiel examen for the student in 9th and rheto this years?and then how they are going to do that .,None,N/A
"We 're in Corail , Arcahaie . We have n't seen any food",Food,need
Where FAES office locations and number of MFT .,None,N/A
"Informations you must know : education , health , cyclon .",None,N/A
I would like to know where can I get care ? Which hospital ?,Medical,need
WHY DIGICEL IN LEOGANE STILL CAN'T MAKE ANY PHONE CALLS ? PLEASE DO SOMETHING FOR US WE NEED TO LET OUR FAMILIES KNOW WE'RE OK !,Energy,need
Good morning . We live on Place de la Paix . We did not get any food .,Food,need
"with a request , i am a flood victim belong to Ghazi Ghat.i have lost my home in the flood and suffering till now . unfort'ntly we have been ignored by the NGO 'S who committed corruption   even by the political powers . no aid came our way we need foo",Food,need
we live in Fontamara 27 . We have problems with lack of food and shelter . please help us,Food,need
"I 'm hungry , give me some food and some support , please .",Food,need
I have problems to sleep and eat,None,N/A
we need job whatever ' ' ONG '' because we do n't find help on the road ' ' frere''(Petion - ville ),None,N/A
"There is help in the country if the information is true that each Haitian family will get : a sack of rice , a sack of beans and a gallon of oil for 8 months . If there are volunteers to give the food .",Food,need
"Please I was hurt in the quake . I ca n't get my card , please give me a call .",Medical,need
Where you can we find four for me - us to have some food,Food,need
"NOTES : The message come in a languagge i do n't speak , and i ca n't understand ..",None,N/A
"I 'm in / at Kot Plaj ( beach ) 22#120 , my house is destroyed , I left with the clothes on my body . I 'm out on the streets . I have never even found a bottle of water , the thirst is killing me , i 'm infront of ka ( House maybe ? kay is house )",Water,need
What are informations about this week ?,None,N/A
"I would like to know what to do to get a job , thanks",None,N/A
.. and all those still under the ruble . thank you,None,N/A
I want the FAO 's address in Port- au - Prince . I need help in order to get some vegetables and cereal grains .,Food,need
They are starving in an area called Lamentin 54 ( not quite sure where that is ) . This person claims that area has been pleading for aid for some time now and have nt got anything .,Food,need
"I have an organization helping children , its name is UCEEEDH ( Union Culturelle et Educative pour l'Epanouisment des Enfants d'Haiti ) , there are many fami",None,N/A
It 's advised to airdrop food kits to rural houses and the slums . The silent are also hungry .,Food,need
We are waiting for distribution of food in the Nazon area because we are suffering very much . please pass this message along .,Food,need
Way method can we use to protect our health,None,N/A
"We are still under the sheets . We do not have : Tents , prelates , sanitary articles and household etc . Bastien the city Alix fontamara 27",Medical,need
"I am in Turtle ( Tortuga ) Island , I did not find help and I am starving ..",Food,need
"HELP DIGI , WE ARE SO HUNGRY IN JACMEL , NOT EVERYBODY FOND FOOD TO EAT , SEND ME A CARD PLEASE",Food,need
"also water , spend help for us . Urgent !",Water,need
( truncated ) something to eat . Please help me God will reward you thank you . ..,Food,need
"Is there a way that food can be distributed at the destroyed schools , like Lycee Leogane , so that the students can receive some food ? Thank you !",Food,need
"Us From Gros Morne , Artibonite , we need medical assistance , because they never send us anything . Send doctors to us",Medical,need
Try to make available a group of psychologists throughout the 10 Departments of the country so that they can help the survivors who have pathologies .,Medical,need
it would be better for me if you would call me,None,N/A
Thank you very much for the good messages .,None,N/A
"we need help in food because our house is crush , and we do n't have anyone to take care of us .",Food,need
How food aid would work out this week ?,Food,need
PAM is distributing food but they said that it 's for families only - only widows and orphans .,Food,need
"I have many family members who were victims of the earthquake in PAP on Jan. 12 . We need food at St. Marc , Chemin 9 .",Food,need
"Where I can go to receive vaccination , I am 25 years old . I live in Delmas 19",Medical,need
"Not even a tent . Our children have fallen ill ,",Medical,need
"we need tent , shelter , food of UN(united nations ) WE living in the arealapote carrefour . wedo not find any otority for speak with us.we are sleeping out door .",Food,need
I 'm only hungry . Can you come and help me please ?,Food,need
"Avenue Magloire Ambroise , not too far from the Sister 's compound , we never found any food , we only found water .",Food,need
"for the food help me to have a bag of rice , bean , oil etc .. so I can go an cook food to eat",Food,need
all the internet places that are closer to me they are not operational because there us no electricity so i can ' t charge my battery,Energy,need
"We need food . Near Kousen1 , Ti Riviere , L'Artibonite",Food,need
"HI!i ask to leader or sponsor international for to take private enterprise in serious . Rather , it 's an private enterprise mafia .",None,N/A
"how is the capital now , because i heard that there were people who were happy because there stores and institutions are still working",Medical,need
Is there any food available around cap haitian for the hurricane victim ?,Food,need
Can ( you ) fin the european math championship and date,None,N/A
I need help . I 'm short of breath ...,Medical,need
"Voice of america , please send this message for us . We are in Gressier , ti Boukan . We are starving , what we had is over . Please help us .",Food,need
Gas station operating at standard capacity . N 18 34.043 W 72 18.665,None,N/A
"we are hungry , we are tired and we need tents to sleep in . Please help us because so far no one has . We are at avenue Magloire Ambroise prolongee number 363 bis",Food,need
I would like know please what kind of advantage u can beneficit if u put a card 1000 gourdes ?,None,N/A
"Until now people in the mountains are burning ( figuratively ) . 3rd section in Jacmel valley has n't received any aid . We have no food , no tents , there are a lot of people who 've left Port- . ..",Food,need
how do you see the tomorow of the haitian students,None,N/A
I would like to know more information,None,N/A
M.T.P.T.C do n't mark the house at turjo and canada .,None,N/A
I need food   I can not find food .,Food,need
i would like to know when the aftershocks are going to end . thank you . Willy,Medical,need
"Hello , I 'd like to know if tomorrow is a vacation day .",None,N/A
"to the united nations : Please , in St Marc , we do nt have food , think about us a lil bit",Food,need
muscular ion . 2 Springiness or extensibility it is the property that the muscles of that possess to distort then in elongation to become again has his usual shape,None,N/A
"Hi ! please I should be so happy , the house is situate in # 62 Boukman street . Thanks .",None,N/A
where can people go to get the card for food ?,Food,need
.. . earthquake . i 'm feeling traumatized . please help me .,Medical,need
"I m in pain . While the last aftershock i fell on my hips and i m bleeing . I would like some help please , thank you",Medical,need
Hello we are in Belok Leogane . We are hungry we have nothing for the area of belok . It is the student association of belok Leogane,Food,need
"I want to know the true answer . Do you deal with emergency medicine , temporary shelter and other help ( aid ) ? I 'm waiting for your answers .",Medical,need
how much costs a deal to enable changing cell sim for my phone ?,None,N/A
"Good morning , in croix - des - Bouquets at Dagou block near the market , people are very hungry they do n't receive anything , please pass this message for us , it 's Idomi",Food,need
"Mess : Mess : We cry 4help in a hurry , cuz we r about fifty who sleep in the open and we care enough 4the living : no umbrella , no food 4these coming days , no",Food,need
I see a circle around the sun can we give me a little explication ?,None,N/A
I am married and have 2 kids also . Please issue me country card . In the records I am showing unmarried but I am married . Please help .,None,N/A
They are throwing food out to make people fight for it .. Thank you !,Food,need
I need to go to Jacmel . where do I go to find transportation ?,None,N/A
NOTES : This message is not important . It 's not necessary to translate it .,None,N/A
I would like to thank very much all the doctors who came to help after the massive earthquake that hit the country . God bless you . Stay firm and strong .,Medical,need
We are inhabitants of 4th Avenue in Bolosse . We have n't received anything . They abandoned us . Even water we did n't receive . We need tents .,Water,need
I need of the food please ! please ! ONG,Food,need
IF i 'm looking for a job which NGO can i call ?,None,N/A
IS The reopening class for 5th of april,None,N/A
I need an internet site to send my resume regarding NGO and government jobs,None,N/A
