Text,Class,Type
Just dropped off food donations . # sandy # bedstuy ( @ Freebrook Academy ) http : //t.co/hGhz0l93,None,N/A
# Hurricane # Sandy # tree that tore down my power lines and fell across the road bei @ Alexander Higgins House http : //t.co/SF3qonHk,Energy,need
I am cpr and first aid certified . I have experience as a CNA ( certified nurse assistant ) .,Medical,resource
@ PSEGdelivers you guys teased me by showing up and then leaving # Roselle # sandy2012 please do n't forget my block ! We are cold and restless,Energy,need
We want to collect and donate bottled water for the Rockaways .,Water,resource
"Clothing , blankets . Coats . Baby supplies . Food . Shoes . Water . Toiletries .",Food,resource
Good people ... Chinese food ... Tequila ... Sounds like a perfect sandy party !,None,N/A
My updated wish list ... a generator ! ! ! # HurricaneSandy,Energy,need
Going out to scavenge for allergy medicine . Hopefully someone is open otherwise my next painting with be splatter technique . # sandy,Medical,need
"You bet my calculator runs on batteries # Sandy will have to try harder # b @ Jarro Building Industries , Corp. http : //t.co/17bfchzN",None,N/A
First a hurricane now a snowstorm ... .pittsburgh does n't seem so bad now,None,N/A
"Hi - I 'm not sure if my original question went through . I wanted to donate baby supplies - formula , diapers , wipes , baby food , toddler foods . Where is the biggest need for these ? Are there any specific formula types that are really needed ? Like soy or powdered or anything like that ? ? Any specific diaper sizes either ?",Food,resource
sent email to ************************** to donate bulk canned goods,Food,resource
Small computer speakers and a battery operated radio,Energy,resource
Fox news says Romney lost because he was n't in the news at all during the week of the hurricane ... . ? Yeah . Ok ... ..,None,N/A
With all thats happening some help with gift card to food shop and to replace household items from Target and such would be such a great help . Humbled and Grateful **********,Food,need
"Baby blankets , regular blankets , gently used coats and jackets , teddy bears , packets of tea or hot chocolate mix , woolen caps , gloves ,",Food,resource
"water , cleaning supplies , garbage bags , Baby supplies , paper towels , toilet tissues",Water,resource
The costumes in # Williamsburg are boring me . # Sandy took something out of # ny ... # Halloween is not the same this year ...,None,N/A
On way to beautiful New Hope to temper mounting storm anxiety & blanket news coverage showing stock broll of people buying batteries,None,N/A
"My wife and I would like to help out wherever needed , she is a lawyer and has basic Spanish . We are both happy to do manual labour , deliver food , look after kids or seniors , etc .",Food,resource
"I can help distribute food or supplies , pick up trash , serve food .",Food,resource
I have catering/food service experience and can cook/serve food for large groups of people .,Food,resource
Wat ... another snow storm hitting us again ... I need my generators ... . ( @ anGEl home in middle village ) http : //t.co/PM3yAmta,None,N/A
"I would like to organize a drive up here in the Poughkeepsie area to help Staten Island . Clothing , non-perishable food , baby supplies , and hygiene products .",Food,resource
@ JCP_L when are we going to get restoration estimates its been 22 hours ! well over 8 with no storm you need to help us please we need to no .,Energy,need
FEMA and National Guard comin thru to Bring water ... ill be waiting,Water,need
"Roasted lamb salsa verde , polenta and creamed kale with preserved lemons . # stormfood @ Casa de Rienndall http : //t.co/n3x6bxhz",None,N/A
Can bring groceries and toiletries as needed .,Food,resource
I would be able to cook food and/or sandwiches and drop them off where necessary .,Food,resource
"as per your website ... ... .knocking on doors handing out supplies and info , making phone calls ... ... deliveries and/or pickups ... ... etc ... .",Energy,resource
My father just said he 's leaving me and my dog during the hurricane ... like what ...,None,N/A
"My youth group , 17 strong can get together and cook 10+ pans of hot pasta dishes to deliver for a hot meal . We would like to prepare and delivery/serve if possible . Also if needed we can collect food or food for distribution and would love to lend a hand . We are 17 strong and ages 9 - 12 with adult chaperones . TWIST , Tweens with Intense Spirit Together , the FUMC in Somerville NJ . Please let me know what we can do , **************",Food,resource
I 'm afraid I 'm getting used to be in the darkness . # outageny # nyc # manhattan # hurricanesa @ 36 East 36th St http : //t.co/rBR0zuQj,Energy,need
Loving this vacation time ... even though hurricane sandy is coming ... # whatever,None,N/A
"I have sheets blankets pillows for children and adults . I have formula never opened baby clothes , children books , baby blankets adult sweaters",Food,resource
Back home ... Where im in the Year 1870 with a radio and candles # Sandy,Energy,need
RT @ BronxZoosCobra : All stocked up on canned mice and batteries for my heated rock . # sandy,None,N/A
Great thing about living in NYC ... you can buy water anywhere ... the bad thing ? Only being able to buy it in 16oz ... # Frankenstorm # zing,None,N/A
"Have car and gas . Able-bodied 50 year old advertising exec willing to help with any needs , from cleaning to delivering food to donation distribution . Just say when and where .",Food,resource
Went out into the storm to buy junk food . I 'm either brilliant or crazy ...,None,N/A
We have tons of cupcakes to share from Georgetown Cupcake !,Food,resource
"My mom just emailed to make sure my dog had enough food for the hurricane . My BFF just asked about his treats . Nevermind the human , people !",None,N/A
could help with food prep and cooking,Food,resource
NYC looks strange right now # Sandy,None,N/A
Handing out food and materials,Food,resource
"Bottled water , we can deliver .",Water,resource
Trying too look for food in the dark .. # TheStruggle # sadtweet # Sandy,Energy,need
"Clothes , non-perishables , hygiene products",Food,resource
I do n't have any real skills but I would love to help . Whether it 's food or blankets and clean up,Food,resource
I can bring clothes and food . I can help serve in a shelter .,Food,resource
"On 12/10 ****** e-mailed her and copied LES . Message below : Sorry for the delay in getting back to you . After checking the donations in the office , I unfortunately do not have any baby food . Right now , I have : Blankets 1 woman 's coat 1 boys coat ( XS , ages 4-5 ) Various hygiene products 2 bags of beans Infant multivitamins Lots of baby wipes Batteries If you need any or all of the following , please call me today at ************* and we can arrange a meeting place . *** I have not seeing any response from ****** yet , but a follow up is still needed to make sure she gets baby food and if she needs any of the items above*** Thanks ****",Energy,resource
25 lb bags of just add water pancake mixes,Food,resource
"I am happy to do a store run to pick up lunch - sandwiches , etc . I can also bike it down to you .",Food,resource
clothing and food,Food,resource
"I am writing on behalf of friends stranded in Staten Island . A family of four from Bulgaria . The little girl ( age 5 ) has an ear infection and the house is very cold . I would be grateful if someone could check on them and find a solution for them re housing , etc . until power is back . Thank you .",Medical,need
Food items can be donated to 23-74 38th street 23rd ave & Astoria Blvd,Food,resource
Time to annoy the downstairs neighbors and hop on the old trainer ... keeping the legs loose # sandy ca n't hold me down.. # Triathlon,None,N/A
Just saw some dude jet ski on the East River on TV . Um ... ... wtf ? Some people ... .. # sandy,None,N/A
"Just moved out of apartment in Lower East Side have : warm clothes to donate , blankets , jackets and non perishable food . I would love to put anything I have ( do n't need ) to good use .",Food,resource
Followed up with Liz - she still needs storage space for belongings that have been submerged in water .,None,N/A
Sandy these ... . I was out for a while . A tree fell though ... did n't fall on me so it 's cool,None,N/A
"I can provide a couple of coats , plastic gloves and some non-perishables .",Food,resource
"I can clean up debris and garbage , serve food , deliver food if I can walk to where it has to go , sort through and help organize donations . I have to work on Monday but am available Saturday and Sunday . Thank you , **********",Food,resource
stranded in New York until this hurricane blows over ... ... ... ... .could be worse,None,N/A
I speak Spanish and French . I can donate clothing if needed and food,Food,resource
Still no power ... . Heck this is the first time I had consistent cell phone service # sandy,None,N/A
These pictures are so heartbreaking ... .. # HelpSandy,None,N/A
# NoWork ... . # HurricaneSandy ... Gosh,None,N/A
Just lost power on 1st/33rd in NYC . # sandy,Energy,need
"hand sanitizer , plastic utensils and cups , shampoo , soap , canned goods , cleaning supplies",Food,resource
Can cook for others,Food,resource
# Sandy welcome ... ...,None,N/A
"I 'd be happy to go out and purchase any non-perishable foods , hot meals , hygiene products , clothes , or more that are needed . Please let me know what will be of the greatest use .",Food,resource
Student living in Manhattan ( East Village ) . Can volunteer in the area .,Energy,resource
I live in Seattle and I work at Starbucks . I can get my coworkers to donate their free pounds of coffees and teas that we get each week . I am also starting a food drive at my store to contribute canned foods and whatnot .,Food,resource
"Canned beans and vegetables , etc",Food,resource
"Hairstylist by current trade , good at listening and being supportive , formerly stage production manager for festivals & other shows ( organized chaos 15 years ) , lots of catering exp , have worked in food lines , former manager & activities director in senior home ( can help elderly ) , can cook ( basic ) , clean , withstand stressful settings and organize plans & people in the midst of it . Husband & I are good at running errands and assisting leaders . We can find & bring stuff that is needed .",Food,resource
"Will be coming to SI saturday with some voluneers to help clean up . We are bringing Clothes , shoes , toys , sheets , blankets , pillows , towels , cleaning supplies , hygiene products , baby supplies , first aid kits .",Medical,resource
a couple of shirts and a couple pairs of jeans ; a few batteries,Energy,resource
can work handing out food and or supplies as well .,Food,resource
"Hot meals , clothing , cleaning supplies",Food,resource
"Hello there , I have two trucks worth of goods ( water , supplies , clothes - everything ) Please email me at *********************",Water,resource
Non-perishable food baby supplies hygiene products toys,Food,resource
I have a few boxes of pre-made ( does n't need water ) Enfamil newborn formula and a couple of small containers of Similac formula . All are months away from their sell-by date .,Food,need
"Please donate clothes , tools , unopened over-the-counter medications",Medical,need
"Social worker and able bodied . Can help bring meals to people , or simply drop off donations - can provide toiletries , blankets , jackets , hats , food , etc .",Food,resource
"Food donation ; donation of blankets and clothing for adults and children . I can assist on weekends only and was hoping to volunteer on Saturday , November 10 .",Food,resource
I have prepackaged grilled chicken breast strips .,Food,resource
"Diapers , baby wipes , disposable gloves , socks , shampoo , bar soap , dog food , sanitary pads , tampons , bath towels",Food,resource
if my power does go out we 're set ... I 've got about four flashlights and six candles,None,N/A
So strange to go through downtown Manhattan in the dark ... . # Sandy,None,N/A
"I will be going to check on my condo in Jersey City but will be passing through Staten Island on the way back . We have spare clothing which we can donate , a few 24 packs of AAA and AA batteries . Please let me know if there is anything else you may have need of at s*********************** as I might have other things I can spare since I can always restock these things later . Thanks . -*******",Energy,resource
And now we are part of 2.5 million people and counting without power . First power outage in my apt complex in 5 years . Be safe . # Sandy,Energy,need
Can buy and bring food,Food,resource
Seniors are living in the Seward Park Co-Op top floors with no power,Energy,need
It 's a mad house foodshopping w this Frankenstorm headed our way ! Everyone go shopping ASAP because everything 's gone http : //t.co/e7yXBMRK,None,N/A
Non-perishables are needed at 23-80 28th st in astoria !,Food,need
"If there is anything in particular you need and are lacking let me know and I will try to look for it . Have some clothing that might be useful ... couple overcoats for example . Can bring non-perishable foods , and baby goods as well . Can cook something to bring .",Food,resource
"I have C and D batteries , candles , diapers .",Energy,resource
"Cleaning supplies , trash bags , baby food , diapers",Food,need
This store is STILL OPEN for now - and decently stocked for food . # HurricaneSandy # @ Garden of Eden Gourmet http : //t.co/N2FU84RC,Food,resource
"I have mix of everything including clothes , stuffed animals , food , cleaning supplies , everyday needs , etc",Food,resource
"My apartment was flooded knee deep . The water has drained out . Right now my most urgent need is to find a contractor to a ) come dry out the apt and b ) if needed , replace the Sheetrock , insulation , and flooring , as I 'm very concerned about the apartment becoming ( even more ) filled with mold .",None,N/A
Power has been out for about 24 hours yet I still turn the lights on when I go into a room . # habit # nolights # nycissleeping # HurricaneSandy,Energy,need
No school Monday : ( Total bummer ! ! My money ... my time ... sigh ... # AMDA # hurricanesandy,None,N/A
"I can donate some warm children 's items ( winter coat , waterproof winter boots , rain boots ) and bring food and/or some other items as needed . I can bring donations to Red Hook on Friday or Saturday morning .",Food,resource
"Clothing , boots and rain boots , winter jackets , gloves , scarves , children and adolescent attire ( winter ) , pet food , cat litter , hygiene products as in soap , shampoo , conditioner and the like .",Food,resource
"Sandy aside , I 've spent a wonderful evening listening to my family debate how to say Italian food names # manigaut # manicott # manigotti",None,N/A
Shoutouts to the bike/moped delivery men that were forced to brave the storm by the lazy people who wanted comfort food during the storm .,None,N/A
Happpt to help with requesting water donations from Bklyn merchants or distributing items to local residents . Any need I am able to help .,Water,resource
Just got baq in the huz frm outside in the weather.. mi kuzn dem made a weather forcast video abt sandy ... thts ish too funnii ...,None,N/A
RT “ @ CoolhausNY : We are taking shelter until Friday to continue recovering from Sandy . ! ” Stay strong & cool ; ) # foodielove,None,N/A
Hey @ doscaminos - your employees left the front door open to your soho location ... . You should send someone down to shut it ... # sandy,None,N/A
@ WillRasid lawl no . Im working tomorrow 4-10 got ta do it . I 'll be makin food at gios as sandys destroyin everything .,None,N/A
Distribution of food and other material,Food,resource
"I can an assortment of clothes , childrens clothing , diapers , batteries , toys ,",Energy,resource
"Powders Water I have clothing too T-shirts , dress shirts , socks",Water,resource
"5 boxes - food , household items ( including cleaning supplies ) , hats , scarves , gloves , men 's & women 's clothing . Please contact *************************",Food,resource
"Interested in food service help , donations , etc .",Food,resource
Can bring water to people Can walk dogs/feed & play with/check in on pets in people 's homes ( our apartment does n't allow pets ) Can run errands,Water,resource
I am willing to help bring food or supplies or clean up any area in need .,Food,resource
Shopping by candle light . I could get used to this . # itssodarkinhere # hurricanesandy @ Andy 's Deli http : //t.co/Rtl1EFCQ,Energy,need
I can bring a meal for 100+ people . I have a group of excellent cooks waiting at the ready and we have a vehicle to bring it to a specific location . I have catered events so I know I could do this for you . We could come out Saturday or Sunday . Name the meal and the location and we 'll bring it !,Food,resource
I just read on The Huffington Post that you might need help delivering water to seniors and others . I can get to Red Hook so I 'm happy to help .,Water,resource
"Donations of batteries , flashlights , and cleaning supplies are always welcome at our donation drop off at 23-74 38th st btwn 23rd ave & Astoria Blvd . Thanks !",Energy,need
"i have clothes , water , and hygiene supplies",Water,resource
"Here 's what I have to donate , I can bring the following to Red Hook : 1-2 blankets , batteries , 1 pair lace up winter/rain boots ( woman size 8 , not fully water proof , but very warm ) , winter boots ( woman size 8 , warm but not water proof ) , warm clothing ( men and women sweat shirts and sweaters ) and maybe some coats . ALL ITEMS in good condition and very clean .",Energy,resource
Good luck trying to find frozen foods post # Sandy . @ Target http : //t.co/KbaOnxPh,None,N/A
"Organization and distribution of goods , food , clothing , etc . or door-to-door drop-off",Food,resource
"I want to help clean up ,  run up & down stairs bring medicine to elderly , etc . Am young , able , and willing to put in time .",Medical,resource
"I can donate clothing , non perishable food , hygiene products .",Food,resource
"********************* will coordinate for ***************** ( 80 ) and his wife , ********* who are stuck on the ******************************* Pl ( between Houston and Bleeker ) without electricity , elevator or phone . There may be other seniors in the building as well .",Water,need
Awesome ! We are going to need hot food to transport mon-wed ! d******************************,Energy,need
Spanish food ... Hot meals,Food,resource
We 're running low on Cat Food & Dog Food,Food,need
"i can bring food to those who need . i have a car for local transportation of people . my time is limited , but i 'd like to help however i can",Food,resource
Super Sandy ... Storming Out ... ... Stay Safe And Steady ... .NY ... NJ 'ers ... http : //t.co/zCNRGjke,None,N/A
“ @ deBlasioNYC : Rockaway Park had heavy police & fire presence but still real need for food & h20 http : //t.co/T1IGNxOK @ fema @ redcrossny,Food,need
"Basic tools , drill , etc .",None,resource
"I 've got about 5 lbs ( dry ) of pasta I can make and bring somewhere , and can probably manage a couple quarts of soup ( chicken based , non-vegetarian ) . Located in Clinton Hill/Fort Greene , but can try to get somewhere close by with it .",Food,resource
Feel like running 5 miles in the park ... . Hope Sandy permit,None,N/A
Poland Springs water . 1 gallon bottles . 5 total bottles .,Water,resource
"Female undergarments , animal supplies , children 's toys , men/women 's socks , boots , jackets , non-perishables , blankets",Food,resource
I am fluent in Spanish and I also use sign language . I can prepare and serve food as well,Food,resource
Canned organic soups .,Food,resource
@ Gothamist @ RedCross feeding site info page for Long Island http : //t.co/xiLdMjfX # sandy # sandyvolunteer,Food,resource
I would like to bring hot trays of Baked Ziti tomorrow Sunday 11/4 . Let me know where to bring them .,Food,resource
Non-perishable and hygiene products,Food,resource
I have two small children but we would like to donate to families who need clothes or food or even toys for kids ! But we do n't know where and would rather not donate to red cross . We would rather directly donate . Thanks in advance if you can help ! Melissa,Food,resource
never ever seen anything like this ... 60-70 mph gust winds take a look ... # CNN # sandy # NY http : //t.co/3AmnGlN8,None,N/A
"just can do physical work , handing out food . delivery of meals",Food,resource
Have batteries to donate .,Energy,resource
@ SI_PeterKing : 1 800 HELP NOW ... 1 800 435 7669 ... Or text redcross to 90999 to make a $ 10 donation ... # SandyHelp,None,N/A
I can run/bike food to those needing,Food,resource
Volunteering in Belmar . If u can spare time or food please come to the Rec Ctr . # Sandy # SandyHelp,Food,need
"Times are tough after # Sandy . No power , no heat , running out of working gas stations , but at l @ DOLLAR TREE http : //t.co/t0qZ7JOU",Energy,need
"My elderly neighbor is stuck on the third floor of a Van Brunt apartment . Although she has food , I try to deliver her dinner each night . But now that I am at work again it 's hard to get to her . I hope that food deliveries might be available to help her . Thanks !",Food,need
"I can distribute clothing , water etc",Water,resource
distribute food and clothing ... .,Food,resource
"I can hand out over-the-counter meds , I can help clean up in general . I am available to come for weekend help .",Medical,resource
"Collection of clothes , children 's supplies and toys , diapers , non perishables , blankets , hygiene products ... . Pots pans etc ...",Food,resource
"Hi . A friend and I want to drive down from Maine next Tuesday and drop off a car load of non-perishable food or WHATEVER you need i.e . toys , hygiene products , clothes .",Food,resource
TriBeCa ... ? @ ConEdison has restored power to customers on the Lower East Side and East Village http : //t.co/XarRlp1K # Sandy”,None,N/A
"bath and hand towels , toilet paper , toothpaste , canned soups , plastic forks/knifes/spoons/plates",Food,resource
“ @ LoDownNY : Con Ed Cuts Power to Lower East Side http : //t.co/w6SKRPJM # sandy yup . No power at 2nd st & ave a . # les,Energy,need
"I have winter coats/jackets , scarves , some dog food , and canned foods . If there 's need for anything else , I can make a run to the market , just let me know .",Food,resource
The storm is coming ! ... .. Mehh,None,N/A
"Winter jackets , batteries , flashlight , sneakers .",Energy,resource
3 gallons of un-used drinking water,Water,resource
levy behind my house is compromised due to # Sandy ... The joys & now risk of living by the beach ...,None,N/A
"Hmm no power on the saint peters university campus , yet power on the blocks surronding it.. plus a no'easter is coming ? Hmm ... # sandy",None,N/A
“ @ bobingle99 : AT & T will charge phone batteries at their open stores in NJ and NY no matter who the carrier is.” # sandynj # batterycharging,Energy,resource
"Cook with great organizational skills . Very resourceful . Can gather clothing , water and other donations .",Water,resource
@ jetdom @ sportsallday_ Knowing Dolan he will price gouge merch and food inside MSG tonight.. Lol # knicks # SandyNYC,None,N/A
"i can bring baby supplies , non perishables , toys , hygiene products ... what is needed ? ? ?",Food,resource
We have some non-perishable food and clothing . We can easily drop it off if you tell us where .,Food,resource
Supply food,Food,resource
"*NEED MET* Toilet paper , paper plates , disposable cutlery , flashlights , batteries",None,N/A
"Here at the Reece School we have collected a variety of heavy duty cleaning supplies , warm clothes , nonperishable food items , blankets , personal care items , and pet food over the course of two weeks . We are in search of a location to drop off these donations during the week of November 26 , 2012 . Please contact me directly to arrange a date and time . Thank you so much in advance !",Food,resource
# Hoboken stocked w donations only accepting batteries & flashlights . If u have supplies lots of other towns still need them # njsandy,Energy,need
after 40 min waiting on line ... .. # socloseyetsofaraway # gasisgold # sandyaftermath @ Valero http : //t.co/PxHvuFKS,None,N/A
"My boyfriend and I are looking for ways to help . We are in Brooklyn , and not sure if we can make it into Manhattan , but are hoping to deliver food to the homebound . Please call me at ************* if we can deliver food in Brooklyn . Thank you .",Food,resource
clothing nonperishable food baby supplies hygiene products,Food,resource
"If you need donations , food , help preparing food , etc .",Food,resource
Got the last case of water @ wholefoods # winning # hurricanesandy @ KhushKirpalani @ HiralCP @ karishmer,None,N/A
# Sandy is clearly not inspiring a low carb diet ! ! ! Quick grab the ... .. cinnamon Raisin English muffins ... . http : //t.co/chPj1VIP,None,N/A
"I am at Washington DC area ( Norther VA ) and is organizing the donation of baby food/daipes & wipes/pet food/blanket . Like to know if there is a contact person in our area that can deliver the donations to the disaster area . We are planning to do `` A bag for A family '' . Donations will be in tote bags donated by someone and each bag will contain different things ( we will mark pets/babies/blankets ) . Please also let me know if there are already enough any of the items mentioned above , we can ask for different items ! Many Thanks ! ! ! ************",Food,need
cans of food,Food,resource
@ YouBouz ... . We can read a schedule ... # thankssandy,None,N/A
"Toilet paper , paper towels , garbage bags , diapers , bottled water , toiletries .",Water,resource
"Cleaning , serving food , etc",Food,resource
"Dog food , blankets , food .",Food,resource
Left vm with *********** ******** Work : ************* Mobile***************,None,need
"music , food service .",Food,resource
"I will be bringing supplies in from MA on 11/10/12 in the morning about 8am . Mostly cleaning and hygene items and water . Please let me know where to bring them , a church , a school , neighborhood , etc . Thank you !",Water,resource
Lower Manhattan has invaded Upper Manhattan . Proud to be a host to the power less Manhattanites . Its a party in the UWS . # sandyaftermath,None,N/A
Mom tight right now lol Hurricane Sandy intrupted her tv show ... .Lmfao her face was So funny . Haha,None,N/A
Have n't spoken to my sperm donor ( dad ) in over a year ... . Yet he been calling me all morning . Thx to # HurricaneSandy,None,N/A
2 `` Gas Pump for water and basement flooding . Licensed and insured Plumber and Hvac Contractor in PA willing to volunteer my time with help .,None,N/A
@ StaceyStone glad to hear that u guys r safe ... ..let the snacking commence ! ! ! # likeineedahurricanetohappentojustifysnacking,None,N/A
I have a car and am happy to purchase and deliver food or anything else that can be bought tonight . Am situated in williamsburg .,Food,resource
Hello ! We did a Hurricane Sandy support drive at my school and have lots of coats and warm clothes in great condition . I wanted to donate them somewhere . Please let me know when/where I can drop off . We also have non-perishable food and hygeine products .,Food,resource
I can donate clothing and food .,Food,resource
I 'd be happy to help with delivering medicine to the elderly,Medical,resource
"non-perishaable food , hot meals , or hygiene products",Food,resource
Oppppe ! There goes the power ! Another sign ... ..that # Sandy is here !,Energy,need
# raiseyourhand if you spent Tuesday pigging out on your uneaten hurricane snack food from Monday . ✋,None,N/A
I can cook vegan meals if provided with food/ingredients,Food,resource
"passing out supplies , passing out food/meals etc . I am free tomorrow during the day ... .let me know when you need help in Red Hook on Hicks",Food,resource
@ littlefoodcafe is back in business.Food deliveries=full menu ! Accepting donations 4 neighbors displaced by storm.Please help ! # NJResilience,None,N/A
I have a bike and live in Greenpoint . Can easily ride over the bridge and help carry food and supplies up the stairs to bring to the people stuck in high rises . Let me know if I can help today !,Food,resource
"Sweaters , kids jackets , dog food",Food,resource
We are fortunate to have power - can prepare hot meals and deliver - we have a car looking to help anyway possible .,Food,resource
"My husbands doctors office has been closed since Sunday . We were told by his service that they would open at 8:00am this morning . He finished his meds yesterday and was to see the doctor . The office has no power and they are closed . He needs his meds , one of which if he does not take can cause seizures if he stops abruptly . We have called the service every 30 minutes , as his doctor is going away until the 19th of November . Today was to be his last day at the office . His service keeps telling us they will have him call us , but we have heard nothing . This and his other meds will not be prescribed by another doctor as he also needs a narcotic . We do n't know what to do . I am afraid he will become ill .",Medical,need
"Crash helmet ready , candles on , food & drink in tow ... Sandy please be nice to us ! @ julie_addario @ pumpkintb",None,N/A
I can provide limited gluten-free food if anyone with Celiac Disease needs it .,Food,resource
"I have a coat , blanket , some other warm clothes . Candles . A few non perishables . Not sure where best to drop off . Thanks",Energy,resource
Due to strong winds Food for Life @ Tompkins had been cancelled . Everything was delivered to the @ BoweryMission . Stay Safe ! # Sandy,None,N/A
I 've eaten like six times more food than usual today # sandyproblems,None,N/A
"I live in fort greene , am a small builder/remodeler have a full size cargo van and am happy to transport equipment . I also am willing to find and rent generators and sump pumps , etc . Please feel free to call me , thanks *****",Energy,resource
So the battery situation here in the East Village ? C and D are no problem . AA and AAA ? Good luck with that . # ladies # priorities # Sandy,Energy,need
I am grateful Hurricane Sandy did n't wreck too much where I am and no flooding . I just have to deal with a power outtage . Stay strong !,Energy,need
Does anyone need first aid supplies ?,Medical,resource
"I can send diapers , wipes , formula and some clothing items . Just let me know age/what size diapers/clothing size/formula preference & where to ship ! !",Food,resource
"My husband and I would be coming from Bergen county nj , so whatever supplies/goods/food we can fit in our truck we 'd be happy to bring . With enough notice I could bring some hot meals as well .",Food,resource
"I teach at a Middle School in PA , but have family on Staten Island . We would like to donate whatever items you need . Please let us know . we are glad to shop for the items and drop off . We have donated grocery store cards and could donate food , baby products , hygiene products , food etc .",Food,resource
"I have a few boxes of baby food in pouches , baby cereal puffs , and squeeze snacks for kids and adults in pouches . A can of baby cereal that can be made with hot water , bags of freeze-dried yogurt snacks for kids . All shelf-stable . These are items left over from my time working for and sampling items for a baby company , and I no longer need them . I 've boxed/bagged them up to go . Please let me know how I can help !",Food,resource
"based on the news posts , here 's what i have to donate . - 2 gallon jugs of water - 2 sweaters , 1 sweatshirt . maybe some jackets too .",Water,resource
@ veronnzz @ billbrews ... .this makes Dylan very sad . Sandy took this way too far ... not Holstens . No .,None,N/A
Late dinner ... ..nyamchom ... ..Times Sq . Sandy Edition : ) @ W New York - Times Square http : //t.co/y5lmoW9G,None,N/A
"I can donate non-perishable food , provide hot meal , donate toys or hygiene products .",Food,resource
"Arabic/English translation , can foster cat-friendly dogs or cats , help distributing food or supplies",Food,resource
That awkward moment when you realize that you and @ ShannEpp have no food for the hurricane # anorexicdiet,Food,need
Can provide temporary shelter and food in our home for 2-3 individuals or a small family .,Food,resource
"I run a youth group in Somerville NJ . 17 kids ages 9 - 12 . I am looking to help in a way that can involve my group . We can cook lots of hot meals and delivery and serve , food drives , non perishables , clothes . Collect and deliver .",Food,resource
@ ChaChaSlide_23 ... . Are you serious ... .. ? ? ? I thought that was a joke ... ? ? ? # problems # HurricaneSandy,None,N/A
Long day at the church . Delivering hot food all day- so worth seeing their smiles . # JERSEYSTRONG # sandyrelief,None,N/A
From a friend 's apt in the Lower East Side . Darkness engulfs manhattan ... # sandy http : //t.co/Di1t7pod,None,N/A
"Matched with ************** ******************* No power , food is spoiling non perishable food request Email : ******************* Telephone : ***********",Food,need
Getting bud in a snow storm ... .. Impossible ! !,None,N/A
# sandy # LipaSucks i still have no power yet no trees are down and no water issues but lipa does not have my power restored # DoyourWorkLipa,Energy,need
"Emergency Solar Powered Radio and Cell Phone Chargers I can donate 50 emergency solar and hand crank powered radios that also double as cell phone charges . I have one and it works well : http : //www.amazon.com/gp/product/B008KDQVPW/ref=ox_sc_act_title_1 ? ie=UTF8 & smid=A28TUBIW4M1S9A I can either have them sent directly from Amazon to an address in staten island , or have them sent to my home , charge them and try to get them to the donation points at the Manhattan Staten Island ferry Terminal . Please let me know . Regads , ********************** **********************",Energy,resource
"Got my food shopping done at 10 , dinner in the crock and at least 300 candles ready . Bring it sandy .",None,N/A
